1434.02	0
2661.38	0
2888.11	0
3972	0
4981.7	0
6807.15	0
2908.42	0
3348.62	0
3479.06	0
13625.4	0
10358.1	0
962.526	0
10317.7	0
10332.6	0
4004.23	0
3609.26	0
3020.86	0
2981.27	0
8341.02	0
4014.8	0
4770.21	0
14800.9	0
6481.18	0
2162.37	0
8828.43	0
5654.4	0
2459.23	0
6062.88	0
722.135	0
2767.82	0
2249.99	0
4450.05	0
11224	0
5970.7	0
1498.98	0
3515.67	0
1555.97	0
1720.35	0
2739.94	0
5887.19	0
10292.5	0
356.275	0
16647.2	0
101.547	0
6405.92	0
2635.12	0
9639.52	0
5145.56	0
5269.72	0
476.529	0
3591.58	0
6016.4	0
2989.87	0
397.354	0
4345.39	0
2064.35	0
2049.38	0
1144.35	0
2655.8	0
452.99	0
421.835	0
4364.26	0
9747.76	0
3598.55	0
1115.23	0
5668.5	0
2300.04	0
6173.82	0
1313.72	0
4063.35	0
2959.18	0
828.435	0
299.228	0
3984.4	0
299.244	0
3591.8	0
11346.7	0
8340.9	0
4132.58	0
8264.2	0
2682.51	0
12965	0
12516.1	0
16936.1	0
5319.2	0
7051.08	0
7425.84	0
9077.84	0
3333.28	0
5883.13	0
8813.94	0
176.957	0
7114.7	0
6016.2	0
1090.83	0
3566.94	0
7942.19	0
721.118	0
4269.99	0
7080.19	0
611.354	0
8567.45	0
167.621	0
85.0005	0
593.356	0
15563.3	0
8387.2	0
4330.71	0
2903.17	0
3169.99	0
1358.24	0
7434.95	0
3336.55	0
7499.09	0
5079.28	0
1272.05	0
12974.7	0
1250.57	0
3707.48	0
6968.04	0
3174.81	0
2191.5	0
1909.66	0
15181.3	0
6016.64	0
3527.17	0
5041.53	0
4580.2	0
2672.65	0
1043.86	0
6503.81	0
3431.46	0
4668.74	0
4816.02	0
235.706	0
2234.17	0
7790.72	0
5359.74	0
8696.39	0
10329.1	0
3232.64	0
3468.78	0
6486.46	0
7977.05	0
2827.55	0
2086.78	0
3616.82	0
11513.7	0
7127.68	0
1219.16	0
14830.6	0
349.674	0
2952.84	0
3062.85	0
8412.56	0
9059.37	0
13123.9	0
3292.21	0
9490.13	0
6154.25	0
544.291	0
164.773	0
2344.33	0
3082.43	0
15147.7	0
6255.86	0
2386.02	0
1556.77	0
1193.26	0
2900.94	0
555.588	0
764.243	0
899.357	0
2088.27	0
8568.79	0
5962.27	0
12245.9	0
7958.2	0
967.953	0
2779.62	0
5212.23	0
684.789	0
517.749	0
83.4436	0
4081.94	0
1820.78	0
6681.21	0
1743.26	0
10586.6	0
1525.67	0
17.5403	0
2282.75	0
2520.62	0
3756.54	0
12350.3	0
922.441	0
5555.58	0
12871.3	0
12938.3	0
2672.74	0
1573.87	0
1037.24	0
3790.73	0
2931.96	0
10078.3	0
3125.13	0
10866	0
3844.63	0
4929.81	0
6242.46	0
14262.6	0
5473.96	0
3191.34	0
1537.53	0
598.67	0
5390.05	0
4092.34	0
10163	0
13078.3	0
8499.23	0
673.305	0
6802.21	0
1036.58	0
2761.49	0
1921.6	0
2592.46	0
3978.39	0
5235.89	0
798.197	0
321.173	0
5189.39	0
1864.92	0
5468.85	0
4388.16	0
8832.89	0
251.331	0
8983.35	0
1054.41	0
4103.22	0
5211.26	0
4532.73	0
6034.82	0
2890.61	0
1934.1	0
6956.09	0
1089.47	0
3346.33	0
6046.19	0
2887.28	0
79.2367	0
5404.94	0
4682.39	0
2504.08	0
1536.3	0
1752.52	0
6330.89	0
4510.31	0
353.725	0
2995.94	0
4611.14	0
1390.16	0
1245.67	0
5658.05	0
208.009	0
287.891	0
2433.55	0
5133.29	0
1790.08	0
15234.5	0
6703.99	0
6554.17	0
10584.7	0
5783.82	0
7362.64	0
4260.1	0
4454.86	0
2846.79	0
1151.96	0
14257.2	0
1733.05	0
12778.5	0
7978.27	0
7398.42	0
7310.31	0
3496.98	0
2440.56	0
366.695	0
3875.02	0
2273.71	0
8749.08	0
2911.39	0
11242.6	0
8105.61	0
4280.89	0
1266.51	0
4745.37	0
8050.83	0
5428.75	0
4219.78	0
348.711	0
6409.1	0
9986.29	0
654.187	0
1310.24	0
2757.68	0
4107.75	0
1452.29	0
15735	0
1198.19	0
571.419	0
3488.34	0
12195.7	0
1011.21	0
7863.76	0
4983.6	0
1403.41	0
3351.36	0
5599.11	0
413.563	0
487.14	0
1471.79	0
4827.06	0
11513	0
5426.02	0
3893.47	0
6382.07	0
7440.65	0
1132.51	0
11417.5	0
4100.81	0
4537.56	0
2887.65	0
4357.8	0
2500.12	0
6242.15	0
1619.23	0
9448.36	0
15882.3	0
8265.79	0
11694	0
3071.83	0
2654.66	0
5182.97	0
6864.37	0
5729.92	0
5135.27	0
932.56	0
2981.34	0
667.198	0
645.916	0
5461.46	0
2419.42	0
10355.8	0
6686.26	0
14927.6	0
17049.1	0
6363.07	0
6072.96	0
7049.85	0
4832.56	0
4700.48	0
3734.11	0
2035.52	0
6203.36	0
4527.78	0
2218.67	0
14898.6	0
906.256	0
3734.43	0
1488.56	0
1872.24	0
2382.08	0
15906.1	0
4292.94	0
5996.05	0
6347.12	0
2063.53	0
3049.07	0
6768.15	0
1840.39	0
2708.68	0
1886.89	0
338.8	0
5816.72	0
4498.25	0
5692.48	0
5187.25	0
2466.25	0
3428.38	0
1470.08	0
7095.28	0
1256.71	0
4007.78	0
3896.22	0
2706.3	0
5384.65	0
13305	0
3306.59	0
5804.94	0
3103.09	0
4460.45	0
3488.96	0
10541.4	0
1312.01	0
10046.1	0
10924.3	0
2896.54	0
2229.85	0
10740	0
5236.9	0
3414.19	0
12417.8	0
5102.36	0
13823.3	0
3475.93	0
12668.6	0
14541.8	0
1036.92	0
7673.07	0
350.135	0
1260.83	0
1087.67	0
6250	0
8790.63	0
55.357	0
11839.6	0
6233.62	0
3690.63	0
11.6295	0
8031.47	0
6595.2	0
386.25	0
11314.6	0
2701.52	0
661.758	0
1650.22	0
2203.84	0
5405.47	0
2899.15	0
12840	0
1120.83	0
4391.05	0
3839.44	0
1738.01	0
424.41	0
5616.87	0
6976.83	0
1901.46	0
6989.51	0
8024.11	0
753.129	0
3529.3	0
3760.1	0
1360.4	0
2117.56	0
3049.46	0
477.5	0
7309.97	0
1515.94	0
8518.15	0
2691.19	0
4285.13	0
313.624	0
1291.24	0
2875.93	0
9011.27	0
4131.54	0
9115.67	0
2449.49	0
1338.63	0
2091.74	0
1778.74	0
7931.33	0
9211.95	0
3535.53	0
854.871	0
1502.9	0
930.534	0
288.087	0
3273.96	0
3587.68	0
1301.19	0
3173.45	0
737.083	0
168.266	0
3096.67	0
6153.02	0
7276.44	0
681.639	0
11148.1	0
3452.82	0
5193.35	0
2176.75	0
7990.73	0
2004.56	0
10985.6	0
8937.14	0
3093.9	0
9464.15	0
8492.9	0
802.922	0
1025.75	0
6504.68	0
852.987	0
3061.44	0
6867.45	0
7185.29	0
9171.44	0
11467.6	0
9211.4	0
4374.5	0
3067.71	0
7184.95	0
477.338	0
7900.49	0
9518.17	0
3316.18	0
3497.27	0
2457.81	0
5862.73	0
2137.21	0
3056.33	0
2447.47	0
9782.36	0
2379.13	0
2237.65	0
2451.72	0
1572.1	0
5356.9	0
96.7882	0
4640.25	0
8959.07	0
1778.48	0
11974.3	0
28.106	0
9251.41	0
6824.77	0
1620.56	0
12816.2	0
5526.54	0
8165.69	0
4355.27	0
3405.51	0
12166.8	0
13372.3	0
1958.03	0
5124.34	0
1751.36	0
8019.84	0
5535.59	0
3186.89	0
3255.87	0
1917.94	0
841.446	0
3130.58	0
9675.37	0
10303.3	0
754.762	0
6982.28	0
8996.11	0
2082.17	0
1685.17	0
6894.25	0
3350.6	0
3059.7	0
6688.88	0
499.651	0
1093.66	0
6646.21	0
6574.44	0
7970.01	0
4060.65	0
7300.8	0
9384.3	0
6988.23	0
2213.6	0
3857.02	0
600.885	0
10955.7	0
931.1	0
9342.95	0
5817.02	0
4378.71	0
10387.8	0
2249.23	0
12608.9	0
3875.11	0
2184.34	0
624.071	0
4314.11	0
4321.64	0
6935.19	0
474.323	0
706.975	0
7037.28	0
106.717	0
13651.3	0
11622.6	0
2853.17	0
5059.28	0
4470.3	0
525.489	0
13662.6	0
9185.45	0
7953.88	0
6301.86	0
5838.33	0
2990.18	0
8338.4	0
15300.3	0
5571.29	0
7294.24	0
387.89	0
5347.51	0
2285.69	0
2082.81	0
774.679	0
3816.79	0
1156.31	0
8012.54	0
631.219	0
7731.04	0
3868.94	0
5358.7	0
4719.84	0
4318.25	0
9827.21	0
1051.74	0
2334.56	0
3116	0
1588.54	0
3421.84	0
3506.38	0
3045.3	0
1224.43	0
10519.6	0
2443.95	0
9593.74	0
2224.03	0
4887.35	0
3483.11	0
1289.62	0
6856.41	0
197.998	0
1295.81	0
2234	0
4650.42	0
1650.03	0
2751.03	0
7602.44	0
10408.4	0
10749.3	0
2998.95	0
5737.46	0
5230.35	0
5326.29	0
2453.54	0
9202.06	0
254.672	0
12262.8	0
7914.42	0
920.492	0
6812.79	0
2758.4	0
5265.25	0
63.6895	0
1180.93	0
8908.41	0
65.5051	0
3425.53	0
7134.9	0
611.563	0
2720.98	0
4495.95	0
8520.79	0
2391.42	0
441.167	0
4393.96	0
6730.08	0
8142.87	0
2200.47	0
9044.53	0
7437.96	0
9636.03	0
1038.26	0
16.1377	0
394.977	0
4806.59	0
1029.28	0
239.899	0
4571.04	0
1477.6	0
4093.46	0
2518.72	0
15909.4	0
2344.47	0
16598.3	0
159.501	0
818.38	0
8350.89	0
1496.31	0
2946.25	0
7925.36	0
3333.19	0
1608.49	0
10895.7	0
6934.55	0
9659.42	0
1762.28	0
9653.65	0
5131.3	0
3521.51	0
1166.01	0
3471.32	0
210.899	0
2309.81	0
7383.61	0
2181.65	0
767.827	0
9614.67	0
9479.65	0
1797.63	0
10009.2	0
3350.6	0
7078.39	0
9190.56	0
3719.94	0
6936.64	0
7780.13	0
6538.61	0
10039.5	0
6126.02	0
1861.18	0
818.32	0
625.129	0
11542.1	0
1584.79	0
4431.09	0
5050.43	0
898.091	0
7393.2	0
6481.71	0
833.307	0
4928.86	0
5362.14	0
5291.17	0
168.132	0
2029.04	0
9019.01	0
3721.35	0
6688.81	0
4995.97	0
3789.25	0
265.997	0
8301.86	0
2165.28	0
4241.03	0
5506.94	0
3474.8	0
3284.48	0
1299.51	0
5268.66	0
5477.29	0
1613.42	0
3240.95	0
11593.3	0
1546.46	0
5271.25	0
4509.73	0
4127.93	0
3579.48	0
5840.48	0
968.315	0
6784.96	0
1964.69	0
6049	0
637.766	0
3531.93	0
3132.08	0
5957.23	0
5399.12	0
2553.08	0
1365.7	0
1528.11	0
6551.43	0
9507.51	0
4098.21	0
2508.87	0
182.757	0
2035.61	0
4767.85	0
3534.61	0
2630.37	0
707.947	0
4128.42	0
2409.86	0
516.925	0
3857.55	0
486.775	0
2281.37	0
3692.06	0
6815.17	0
4630.75	0
342.687	0
2088.68	0
5331.47	0
104.814	0
4346.14	0
11630.3	0
4454.22	0
318.882	0
1036.52	0
6640.44	0
4144.6	0
3780.53	0
4168.07	0
11524	0
12107.9	0
529.324	0
2121.43	0
11875.4	0
7234.23	0
2667.66	0
8848.56	0
8294.63	0
636.082	0
5123.34	0
4583.34	0
3634.48	0
3656.93	0
4327.63	0
6873.1	0
3733.95	0
1052.28	0
807.66	0
4297.44	0
2201.74	0
6498.27	0
3341.96	0
2487.63	0
4819.74	0
1232.43	0
9873.9	0
9682.21	0
10132.5	0
3367.36	0
8752.25	0
3549.65	0
12679.9	0
2260.83	0
10736.8	0
329.008	0
5108.81	0
8255.69	0
3884.1	0
3294.9	0
1877.87	0
3950.87	0
3410.45	0
11783.9	0
2449.56	0
2490.55	0
6626.27	0
14643.6	0
1359.95	0
3003.26	0
5034.07	0
4243.91	0
2421.67	0
2334.64	0
5988.46	0
1945.88	0
2970.96	0
1939.12	0
270.36	0
7486.39	0
4136.82	0
4622.03	0
2415.3	0
5044	0
2860.67	0
11205.5	0
9342.38	0
1139.19	0
960.897	0
47.2014	0
8398.04	0
2390.04	0
5995.83	0
5784.94	0
8825.96	0
901.109	0
1926.91	0
8021.59	0
14715.6	0
3424.25	0
682.915	0
6267.78	0
11189.6	0
9052.78	0
8819.45	0
331.703	0
4898.79	0
9803.01	0
4023.02	0
2868.82	0
5623.65	0
4218.96	0
8063.96	0
8015.01	0
4214.95	0
1891.98	0
850.466	0
8072.25	0
6957.5	0
7372.44	0
6339.88	0
3631.35	0
2389.43	0
6054.91	0
6960.22	0
4351.43	0
1313.39	0
10450.6	0
13815.1	0
2211.03	0
4497.29	0
3043.25	0
9842.66	0
10278	0
1984.79	0
9800.12	0
402.927	0
5349.81	0
11198.6	0
1961.81	0
649.757	0
4193.71	0
5024.74	0
3338.05	0
5248.45	0
3595.54	0
7560.06	0
8060.46	0
10930.8	0
5433.86	0
2258.8	0
1949.27	0
10091.9	0
1514.99	0
9131.09	0
9575.73	0
8152.87	0
4348.52	0
1580.43	0
6637.58	0
9717.16	0
7092.59	0
3674.84	0
988.56	0
6876.58	0
6773.77	0
8865.48	0
7717.39	0
4629.53	0
3843.79	0
3640.36	0
9935.51	0
6990.91	0
7375.75	0
6838.8	0
2994.44	0
3720.66	0
3409.19	0
5877.85	0
1386.98	0
2568.17	0
7485.4	0
2828.24	0
9043.82	0
8061.32	0
9707.12	0
6317.33	0
9466.12	0
1669.66	0
5666.8	0
702.777	0
3035.78	0
535.855	0
3362.54	0
15883.6	0
1780.34	0
13171.1	0
4039.16	0
5435.04	0
2872.18	0
4108.11	0
5259.65	0
5882	0
4327.03	0
4685.89	0
13931.9	0
938.508	0
1653.88	0
3520.19	0
424.402	0
4120.34	0
4222.51	0
2569.17	0
315.335	0
9105.1	0
7376.46	0
5783.12	0
3013.28	0
2548.04	0
7312.69	0
2351.28	0
5202.53	0
6994.24	0
5529.05	0
842.245	0
5211.51	0
6559.29	0
3427.41	0
3131.92	0
2201.21	0
6629.1	0
1971.2	0
3958.21	0
5525.36	0
8348.87	0
416.78	0
5556.26	0
6708.1	0
6758.63	0
2985.24	0
4784.54	0
4652.15	0
8105.43	0
4222.72	0
6585.04	0
3862.41	0
10983.6	0
2646.13	0
7464.62	0
2630.92	0
10044.3	0
12167.2	0
2279.32	0
5792.49	0
17574.2	0
2969.54	0
2855.26	0
2844.83	0
1604.56	0
4343.92	0
13231.9	0
5804.6	0
11982.6	0
13399.4	0
6857.33	0
327.295	0
5152.85	0
2585.25	0
8784.11	0
12221.6	0
2724.05	0
2256.03	0
4014.91	0
2873.71	0
1357.04	0
7576.79	0
2902.68	0
587.264	0
1600.05	0
4120.86	0
4485.17	0
11601.4	0
5059.77	0
6518.38	0
5026.25	0
3461.21	0
4814.74	0
2925.01	0
576.74	0
8978.64	0
1351.46	0
13827.2	0
1957.94	0
9645.19	0
1647.92	0
5080.04	0
1913.83	0
3845.32	0
3513.89	0
7697.76	0
1542.04	0
1350.71	0
935.486	0
4359.32	0
8653.11	0
3212.79	0
6892.5	0
9458.92	0
1088.33	0
6901.4	0
4482.5	0
1864.96	0
4430.44	0
5256.3	0
1244.91	0
2088.53	0
4863.2	0
9042.7	0
3357.32	0
10925.9	0
15349.9	0
4703.95	0
7096.89	0
4769.52	0
3121.46	0
11911.1	0
12534.8	0
5230.33	0
1130.04	0
5912.66	0
1111.51	0
3764.26	0
2756.08	0
5172.48	0
3352.74	0
4479.67	0
2745.53	0
2650.84	0
4456.14	0
5373.92	0
12215.5	0
432.475	0
3367.73	0
1287.46	0
763.519	0
3215.41	0
12133.7	0
3616.95	0
6617.61	0
7155.05	0
8317.92	0
8994.1	0
10409.4	0
5283	0
9413.76	0
5229.12	0
3226.31	0
2592.52	0
265.32	0
2206.56	0
2071.03	0
5434.33	0
6926.27	0
391.14	0
7078	0
10513.5	0
1671.94	0
6155.42	0
3260.02	0
15816.4	0
8044.62	0
2778.74	0
3882.32	0
306.722	0
8622.85	0
5254.95	0
1860.04	0
3574.67	0
1976.69	0
3955.02	0
4867.48	0
6353.33	0
6798.71	0
2318.01	0
281.043	0
4280.94	0
3436.42	0
2315.71	0
10212.6	0
14837	0
4593.38	0
2434.36	0
2943.75	0
130.085	0
168.612	0
10967.4	0
7383.79	0
8443.61	0
4335.31	0
6514.5	0
7807.97	0
6971.3	0
2895.41	0
8046.85	0
5384.35	0
1020.92	0
8705.1	0
11915.9	0
2125.05	0
6312.43	0
6318.06	0
2952.17	0
2809.79	0
1882.13	0
5115.39	0
10245.3	0
5434.15	0
9196.09	0
2525.69	0
851.073	0
3831.85	0
2328.27	0
3207.86	0
3309.8	0
2549.72	0
7144.65	0
114.023	0
5055.85	0
1518.98	0
5849.51	0
621.485	0
2632.91	0
3851.6	0
1511.3	0
247.783	0
2173.59	0
2210.01	0
2408.16	0
258.696	0
6580.57	0
9600.45	0
1926.94	0
2822.58	0
9157.77	0
4173.83	0
9161.79	0
469.99	0
4205.4	0
2086.37	0
2640.45	0
1008.93	0
5782.08	0
11337.9	0
3042.19	0
2158.68	0
781.228	0
288.379	0
216.868	0
6729.12	0
4524.21	0
9474.73	0
7489.97	0
7663.24	0
4816.29	0
1921	0
871.894	0
6119.34	0
5422.02	0
8848.03	0
1173.62	0
8959.54	0
891.255	0
7510.14	0
9267.62	0
4423.08	0
7165.5	0
1575.32	0
562.117	0
5476.92	0
7336.99	0
65.0491	0
2185.3	0
5128.43	0
4519.98	0
11071.5	0
3146.7	0
7397.96	0
2488.13	0
10664.9	0
8332.38	0
76.4067	0
10038.1	0
1910.48	0
3669.35	0
2194.67	0
4471.1	0
7050.61	0
734.249	0
6293.31	0
5348.9	0
2863.2	0
8414.7	0
378.177	0
3674.48	0
153.952	0
1460.6	0
1224.9	0
6749.17	0
10873.5	0
2505.85	0
1846.94	0
5132.47	0
2617.24	0
6791.83	0
1535.49	0
2336.98	0
10245.1	0
1186.64	0
2479.37	0
4919.83	0
10000.6	0
5247.02	0
1459.14	0
7261.24	0
955.451	0
3567.89	0
2141.59	0
2167.3	0
2491.64	0
197.987	0
3628.17	0
1183.79	0
8888.1	0
10531.3	0
1498.92	0
69.795	0
1049.42	0
1369.18	0
1625.98	0
9800.11	0
4318.67	0
15219.7	0
1712.59	0
1065.53	0
2644.59	0
1571	0
3146.52	0
5236.53	0
7332.02	0
11082.9	0
4113.89	0
1582.3	0
579.02	0
10689.3	0
4249.88	0
1975.52	0
5035.75	0
1474.21	0
1551.81	0
8966.33	0
5824.29	0
7426.28	0
206.49	0
13463.9	0
9998.81	0
12712.5	0
747.33	0
8143.75	0
9473.53	0
4742.3	0
1899.97	0
2177.11	0
2950.9	0
2728.4	0
6584.71	0
3581.89	0
13550.2	0
2766.36	0
4062.79	0
2459.49	0
6348.74	0
9087.4	0
5519.52	0
2021.78	0
6001.98	0
109.942	0
10749	0
8512.37	0
2389.81	0
2141.69	0
10825.5	0
4604.45	0
3158.74	0
265.282	0
6125.21	0
3193.14	0
261.454	0
8316.43	0
8439.05	0
802.143	0
5936.33	0
207.719	0
3853.56	0
383.891	0
4244.91	0
8021.5	0
6824.85	0
2175.04	0
4812.24	0
4141.49	0
555.07	0
5803.04	0
901.318	0
4750.35	0
6020.8	0
7135.52	0
4005.09	0
11752.9	0
873.57	0
6758.99	0
1253.85	0
4455.03	0
5543.92	0
2070.79	0
2151.14	0
2215.68	0
12833.3	0
4445.67	0
130.821	0
4342.02	0
10638.8	0
1933.19	0
3325.26	0
3043.82	0
6358.13	0
5015.52	0
816.437	0
12032.9	0
7583.91	0
1688.22	0
2441.64	0
1047.34	0
2854.62	0
4285.81	0
5229.56	0
2166.67	0
4153.38	0
4788.53	0
5937.23	0
5807.06	0
5504.67	0
383.794	0
4251.34	0
3568.16	0
12145.3	0
12261.2	0
6754.59	0
5558.94	0
14993.6	0
2314.94	0
2169.6	0
11682.8	0
2617.86	0
15354.4	0
4269.72	0
9192.53	0
1587.27	0
476.171	0
4628.46	0
3376.32	0
2159.33	0
16017	0
3880.5	0
261.226	0
6736.94	0
4542.2	0
3708.49	0
91.226	0
8003.33	0
307.198	0
3170.17	0
9247.64	0
10117.9	0
8385.83	0
1075.39	0
1490.68	0
8842.01	0
4192.34	0
12052.8	0
538.939	0
1711.39	0
3960.5	0
8598.37	0
872.465	0
3148.13	0
9261.23	0
11712.1	0
14015.9	0
1778.45	0
3541.2	0
1973.84	0
6538.8	0
8554.27	0
6405.05	0
7998.46	0
3305.49	0
7354.98	0
7361.03	0
2693.63	0
3019.74	0
15752.9	0
3337.59	0
2382.94	0
428.652	0
924.38	0
944.457	0
8528.75	0
6622.04	0
8587.97	0
3935.92	0
279.991	0
9816.48	0
9910.44	0
4965.7	0
8074.25	0
8156.56	0
7084.62	0
10109.3	0
4441.11	0
6061.85	0
696.878	0
2250.38	0
1474.5	0
8271.58	0
10452.9	0
8320.12	0
9924.88	0
8052.55	0
82.7562	0
7385.15	0
1763.23	0
817.935	0
6670.33	0
6358.32	0
1816.69	0
8424.95	0
9264.29	0
3525.06	0
2037.09	0
645.917	0
6365.9	0
4104	0
4255.44	0
7347.28	0
1817.56	0
7368.32	0
1722.24	0
13134.5	0
2729.08	0
1558.42	0
6532.27	0
7363.68	0
2682.76	0
4037.89	0
12467	0
1526	0
3102.48	0
8994.92	0
4513.54	0
10002.1	0
14092.3	0
11469.6	0
5734.64	0
4255.32	0
1565.64	0
16375.1	0
1872.78	0
5424.35	0
7908.58	0
7526.34	0
752.51	0
48.6688	0
6983.7	0
6362.25	0
832.964	0
3464.81	0
6312.31	0
6378.17	0
1441.66	0
5499.24	0
1719.31	0
5846.07	0
3237.58	0
9280.59	0
9956.03	0
6196.74	0
11130.1	0
1556.65	0
8059.42	0
3321.38	0
7047.85	0
7117.89	0
4065.16	0
6804.61	0
1603.33	0
2011.68	0
3235.68	0
335.455	0
2786.43	0
5169.38	0
496.965	0
2264.17	0
1530.84	0
3241.02	0
3809.37	0
5559.04	0
4918.95	0
762.469	0
4055.92	0
1214.59	0
4920.45	0
5954.6	0
2370.51	0
441.364	0
5400.01	0
326.552	0
4564.69	0
1966.37	0
2524.84	0
9299.26	0
609.345	0
1608.91	0
7918.97	0
9802.4	0
2540.81	0
1603.8	0
764.72	0
7536.04	0
1370.06	0
543.068	0
3383.01	0
1280.19	0
7246.83	0
4252.43	0
7184.25	0
4640.81	0
6223.33	0
554.864	0
4303.88	0
5777.86	0
348.796	0
4312.18	0
2996.32	0
2848.6	0
3199.92	0
5197.35	0
803.522	0
560.648	0
3077.34	0
1816.43	0
11164.1	0
9918.44	0
3595.22	0
12153.2	0
976.515	0
8282.58	0
2680.25	0
2633.83	0
8862.46	0
5773.45	0
2123.41	0
1813.55	0
1260.08	0
7396.26	0
2491.49	0
11699.1	0
5682.77	0
1340.41	0
1733.64	0
3255.87	0
13268.4	0
670.847	0
11472.2	0
5452.5	0
9729.29	0
1260.08	0
9705.52	0
5876.64	0
2508.29	0
1093.84	0
8077.32	0
1320.99	0
2205.59	0
1241.47	0
5458.15	0
1427.7	0
428.371	0
5493.37	0
2870.61	0
3242.41	0
1800.17	0
723.071	0
9817.21	0
14196.2	0
353.549	0
2996.09	0
8630.42	0
2541.86	0
3226.96	0
3932.75	0
2582.32	0
3458.74	0
3963.99	0
2883.97	0
3430.21	0
3129.77	0
5052.91	0
5640.47	0
3015.61	0
5163.9	0
141.391	0
4887.53	0
3379.48	0
8698.59	0
2474.36	0
4382.6	0
5902.26	0
3783.02	0
8065.59	0
3376.15	0
8035.95	0
2090.84	0
1436.18	0
3217.72	0
5252.58	0
494.616	0
10943	0
1674.79	0
4056.02	0
2850.11	0
6757.03	0
6224.43	0
1981.47	0
1613.99	0
4515.49	0
6086.29	0
2145.73	0
4018.29	0
428.468	0
1140.36	0
9023.76	0
4940.98	0
1473.05	0
1824.39	0
1428.23	0
8282.59	0
1331.4	0
1954.32	0
9802.22	0
1732.96	0
6712.78	0
3111.84	0
3115.56	0
2861.53	0
5623.84	0
2047.98	0
563.101	0
1598.79	0
2999.56	0
9668.53	0
9690.62	0
3051.52	0
1614.7	0
2815.49	0
6099.25	0
7548.77	0
4882.44	0
9087.31	0
1485.8	0
220.595	0
1732.77	0
4991.9	0
3036.11	0
2613.26	0
4538.43	0
318.635	0
3745.91	0
2963.37	0
1686.71	0
4252.96	0
1560.48	0
11529.3	0
6540.16	0
8250.95	0
5051.39	0
8205.96	0
6683.27	0
4296.88	0
10511.6	0
8097.05	0
4236.96	0
2318.58	0
9565.44	0
6206.35	0
3999.71	0
8985.27	0
3662.22	0
3003.41	0
558.467	0
6975.72	0
1428.62	0
3290.74	0
617.293	0
16389.9	0
7288.28	0
14120.3	0
308.574	0
2884.32	0
1377.95	0
3591.29	0
2391.8	0
338.75	0
1877.17	0
5709.02	0
251.797	0
2335.38	0
2934.51	0
3012.88	0
6428.58	0
8212.39	0
1406.71	0
4378.05	0
2257.13	0
1183.31	0
1309.19	0
7498.18	0
1504.21	0
8070.1	0
5415.4	0
5098.15	0
1033.83	0
3387.11	0
9664.17	0
10743.2	0
6569.67	0
5872.83	0
3957.87	0
1976.87	0
6076.34	0
5778.29	0
2672.03	0
1111.43	0
2996.62	0
1062.41	0
5632.84	0
12739.4	0
7444.92	0
1407.33	0
912.621	0
5234.81	0
2372.4	0
343.319	0
3048.89	0
3875.78	0
3182.12	0
2269.62	0
15550.9	0
524.551	0
5359.87	0
9415.95	0
2943.78	0
771.287	0
5184.79	0
1111.81	0
3272.28	0
5453.63	0
3071.25	0
4818.62	0
10677	0
6101.89	0
7921.68	0
475.165	0
12094.3	0
7064.23	0
1468.84	0
2237.82	0
4263.58	0
3712.62	0
3574.01	0
3301.01	0
5355.39	0
1886.5	0
8728.06	0
6804.45	0
6666.95	0
9877.96	0
5703.09	0
11374.3	0
24.0214	0
5426.27	0
2541.56	0
1874.34	0
28.1936	0
7686.09	0
1879.94	0
5696.18	0
4104.8	0
2354.85	0
6091.43	0
8456.68	0
451.981	0
5666.37	0
808.767	0
7295.36	0
2661.18	0
1274.86	0
3337.47	0
1535.73	0
1886.11	0
10162.5	0
1938.62	0
14297.3	0
5806.65	0
3023.52	0
1492.56	0
6561.8	0
4488.96	0
7991.77	0
3475.53	0
2808.25	0
8025.44	0
1498.03	0
8170.17	0
6456.03	0
2830.72	0
11710.6	0
9452.88	0
5913.95	0
9660.03	0
3620.72	0
5212.14	0
4008.98	0
2009.96	0
2687.63	0
789.406	0
6070.19	0
477.013	0
12111.7	0
4181.6	0
5899.4	0
632.904	0
318.951	0
4746.09	0
7316.64	0
2525.7	0
6747.55	0
11935.5	0
1334.33	0
8331.08	0
928.403	0
394.235	0
6240.65	0
3334.32	0
2221.06	0
3131.85	0
1192.36	0
4343.31	0
1788.2	0
1926.15	0
3426.46	0
7992.02	0
2855.49	0
1146.15	0
7119.53	0
3607.06	0
3641.22	0
6737.34	0
177.968	0
3036.97	0
1632.09	0
11622.9	0
3261.9	0
4213.16	0
6126.05	0
4727.34	0
3390.33	0
7438.06	0
1785.26	0
7646.15	0
18575.9	0
4379.14	0
5488.41	0
12358.5	0
5183.88	0
11193.5	0
4012.02	0
208.241	0
5413.15	0
10854.4	0
5581.86	0
712.511	0
1586.17	0
1653.76	0
6149.78	0
2327.38	0
2643.01	0
5172.52	0
5635.13	0
2232.06	0
208.996	0
320.793	0
11899	0
5579.83	0
3330.1	0
6348.6	0
5338.59	0
10392.1	0
1872.09	0
2686.75	0
3216.25	0
953.103	0
932.281	0
2918.93	0
20.2349	0
4731.02	0
3176.36	0
10364.3	0
2240.92	0
6280.64	0
4141.87	0
2677.17	0
14252.6	0
4173.84	0
2790.38	0
8652.71	0
1926.96	0
12621.8	0
5858.77	0
1859.3	0
6960.95	0
11512.9	0
12670.8	0
873.661	0
707.337	0
7764.78	0
18843.2	0
